MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		30.0	5.01		5.0		33.65		33.64		6.85				0.51		0.24		5.05		5.29		0.67		0.8		6.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		41.0	5.01				33.69				6.84				0.52		0.23		5.11		5.34		0.67				6.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	1.67		1.7				21.94		8.25				0.38		0.35		8.68		9.03		1.18		0.6		4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	1.68		1.71				21.94		8.32				0.37		0.35		8.65		9.0		1.14		0.5		4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	1.71		1.73				22.05		8.25				0.36		0.33		8.24		8.57		0.99		0.4		4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	2.42		2.29				24.46		7.79				0.57		0.29		8.63		8.92		1.17		0.2		4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	7.79		7.35				30.63		2.08				2.2		0.07		15.85		15.92		0.2	<	0.2	<	4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	9.66		9.64				32.14		0.88				2.91		0.02		17.19		17.21		0.2	<	0.2	<	4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	9.63		9.6				32.42		0.76				3.24		0.2		16.39		16.59		0.81		0.2	<	4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	9.51		9.47				32.57		0.1	<			6.82		0.17		0.1	<	0.1	<	15.11		0.2	<	4.0	
2017	2017-03-06	15:30	77SN	34	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	44.0	9.39								0.28				7.66		0.16		0.1	<	0.1	<	20.29				4.0	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	2.94		2.93		21.45		21.35		8.19				0.12		0.07		1.31		1.38		0.2	<	11.9		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	2.93		2.93		21.51		21.37		8.17				0.11		0.06		1.18		1.24		0.2	<	8.7		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	3.05		2.95		21.78		21.49		8.16				0.11		0.06		0.53		0.59		0.2	<	10.7		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	3.19		3.2		22.12		22.11		8.15				0.09		0.03		0.1	<	0.1	<	0.2	<	12.1		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	15.0	4.03		3.82		26.1		25.34		7.64				0.22		0.07		1.38		1.45		0.31		3.3		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	20.0	3.03		4.47		28.81		28.05		7.18				0.35		0.12		2.96		3.08		0.58		2.2		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	30.0	6.85		6.71		33.78		33.55		5.86				0.84		0.29		8.1		8.39		0.47		1.4		2.9	
2017	2017-03-06	10:50	77SN	30	DANAFJORD	57.666830000000004	11.68533	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	38.0	6.86				33.87				5.83				0.84		0.3		8.12		8.42		0.34				2.9	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	2.84		2.89				24.43		8.1				0.29		0.22		3.96		4.18		0.2	<	10.6		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	2.9		2.9				24.43		8.09				0.29		0.22		3.97		4.19		0.2	<	9.9		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	3.94		3.16				25.97		7.55				0.37		0.2		4.68		4.88		0.23		3.9		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	5.17		5.09				30.64		6.7				0.53		0.2		5.41		5.61		0.36		1.4		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	5.56		5.53				31.8		6.59				0.57		0.22		5.75		5.97		0.26		1.6		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	5.66		5.64				31.98		6.46				0.64		0.24		6.08		6.32		0.26		1.6		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	5.68		5.66				32.02		6.44				0.65		0.26		6.13		6.39		0.29		1.8		3.5	
2017	2017-03-06	13:55	77SN	33	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	38.0	5.78								6.38				0.71		0.26		6.35		6.61		0.28				3.5	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	1.86		1.92				22.2		8.31				0.23		0.29		5.91		6.2		0.37		3.2		4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	1.93		1.93				22.21		8.31				0.23		0.29		5.92		6.21		0.37		3.2		4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	1.97		1.96				22.33		8.28				0.25		0.28		6.04		6.32		0.41		2.7		4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	2.07		1.99				22.66		8.12				0.37		0.28		6.93		7.21		0.71		0.6		4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	2.55		2.83				26.49		7.24				0.7		0.3		10.12		10.42		1.18		0.2		4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	4.69		5.14				29.32		5.38				1.01		0.04		10.92		10.96		0.2	<	0.2	<	4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	8.36		8.59				33.51		1.15				2.01		0.04		12.82		12.86		0.2	<	0.2	<	4.0	
2017	2017-03-06	16:30	77SN	35	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	8.67								0.18				2.73		0.14		13.06		13.2		0.2	<			4.0	
2017	2017-03-06	10:50	77SN	31	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	3.19		2.64				23.27		7.99				0.18		0.11		1.54		1.65		0.3		3.9		2.9	
2017	2017-03-06	10:50	77SN	31	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	2.69		2.69				23.65		7.97				0.18		0.1		1.62		1.72		0.39		3.2		2.9	
2017	2017-03-06	10:50	77SN	31	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	3.28		3.27				24.65		7.74				0.21		0.09		1.71		1.8		0.53		1.7		2.9	
2017	2017-03-06	10:50	77SN	31	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	4.03		4.33				28.0		7.53				0.23		0.08		1.84		1.92		0.34		3.2		2.9	
2017	2017-03-06	10:50	77SN	31	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	13.0	4.48								7.23				0.32		0.11		2.83		2.94		0.58				2.9	
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							0.0	2.0		2.01		23.34		23.38		8.27				0.24		0.26		5.87		6.13		0.21		4.0			
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							2.0	2.0		2.01		23.33		23.38		8.2				0.25		0.26		5.9		6.16		0.2	<	3.9			
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							5.0	2.0		2.02		23.33		23.36		8.25				0.26		0.26		5.92		6.18		0.2	<	3.7			
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							10.0	2.02		2.03		23.35		23.36		8.26				0.26		0.26		6.08		6.34		0.2	<	3.9			
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							15.0	3.12		2.86		25.4		25.44		6.97				0.42		0.22		7.92		8.14		0.34		1.0			
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							20.0	5.41		5.17		28.08		28.03		3.72				0.64		0.04		13.69		13.73		0.2	<	0.2			
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							30.0	6.42		6.39		28.67		28.66		0.85				0.33		0.17		13.71		13.88		0.2	<	0.2	<		
2017	2017-03-06	17:50	77SN	36	KOLJÖFJORD	58.223	11.58							39.0	6.56				28.76				1.02				0.3		0.13		12.93		13.06		1.25					
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0	3.04		3.06				21.35		8.22				0.11		0.04		0.1	<	0.1	<	0.2	<	12.9		3.8	
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	2.0	3.03		3.05				21.36		8.23				0.1		0.03		0.1	<	0.1	<	0.2	<	12.3		3.8	
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	5.0	3.05		3.06				21.37		8.25				0.1		0.03		0.1	<	0.1	<	0.2	<	4.0		3.8	
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	10.0	3.71		3.06				21.39		7.87				0.18		0.06		0.54		0.6		0.36		3.9		3.8	
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	15.0	6.22		3.78				25.08		7.66				0.26		0.09		0.97		1.06		0.46		3.5		3.8	
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0	4.08		4.07				26.17		7.33				0.28		0.09		1.85		1.94		0.75		2.2		3.8	
2017	2017-03-06	06:50	77SN	29	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	23.0	6.21								6.65				0.4		0.13		3.09		3.22		1.13				3.8	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	0.0			3.19				24.24		8.14				0.11		0.06		0.3		0.36		0.2	<	10.5		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	2.0	3.21		3.2				24.26		8.16				0.11		0.06		0.34		0.4		0.2	<	10.8		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	5.0	3.41		3.25				24.45		8.02				0.11		0.05		0.36		0.41		0.2	<	7.5		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	10.0	3.84		3.69				25.7		7.87				0.11		0.03		0.33		0.36		0.2	<	5.6		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	15.0	4.14		4.13				27.18		7.79				0.12		0.03		0.24		0.27		0.2	<	4.9		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	20.0	4.85		4.66				29.35		7.46				0.24		0.08		2.1		2.18		0.2	<	6.3		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	30.0	6.09		5.88				33.08		6.43				0.63		0.24		6.56		6.8		0.2	<	2.0		2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	40.0	6.5		6.51				33.93		6.18				0.73		0.28		7.54		7.82		0.2	<			2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	50.0	6.34		6.32				34.09		6.26				0.71		0.29		7.18		7.47		0.21				2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	60.0	6.29		6.31				34.1		6.28				0.73		0.3		7.05		7.35		0.35				2.9	
2017	2017-03-06	12:55	77SN	32	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	64.0	6.3								6.27				0.71		0.28		7.14		7.42		0.25				2.9	
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0			1.22				17.86		9.05		8.9		0.53		0.44		3.77		4.21		0.2	<	1.5			
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			1.18				17.78		8.96		8.8		0.54		0.43		3.85		4.28		0.2	<	1.3			
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			1.6				19.95		8.56		8.4		0.7		0.35		4.07		4.42		0.2	<	0.7			
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			2.84				24.54		7.52		7.7		0.66		0.19		5.05		5.24		0.2	<	0.4			
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0	5.17		5.26				31.49		6.79		6.6		0.67		0.1		5.86		5.96		0.2	<	0.2	<		
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			5.71				32.39		6.5		6.3		0.68		0.16		5.85		6.01		0.2	<	0.2	<		
2017	2017-02-14	07:15	34AR	130	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0	5.99				32.86				6.41				0.71		0.24		5.87		6.11		0.2	<				
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	0.0			0.45				19.12		8.94		9.0		0.61		0.43		3.4		3.83		0.2	<	2.0			
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	5.0			0.47				19.15		8.98		8.9		0.55		0.49		4.58		5.07		0.2	<	3.6			
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	10.0			1.12				20.91		8.66		8.7		0.62		0.35		3.6		3.95		0.2	<	0.8			
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	15.0	2.19		2.25				23.52		7.95		8.1		0.63		0.23		4.41		4.64		0.2	<	0.9			
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	20.0			3.92				29.78		7.29		7.2		0.57		0.18		5.12		5.3		0.2	<	0.5			
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	30.0			5.03				32.74		6.88		7.0		0.57		0.09		5.32		5.41		0.2	<	0.2	<		
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	40.0			6.86				34.41		6.6		6.4		0.69		0.06		7.66		7.72		0.2	<	0.2	<		
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	50.0	7.77		7.75				34.94		6.32		6.1		0.8		0.17		8.7		8.87		0.2	<	0.2	<		
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	75.0			7.83				35.07		6.13		5.9		0.86		0.17		8.98		9.15		0.2	<				
2017	2017-02-14	00:50	34AR	129	P2	57.86683000000001	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	93.0	7.83				35.07				6.26				0.86		0.19		9.39		9.58		0.2	<				
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	0.0			0.96				17.52		8.57		8.9		0.59		0.44		3.78		4.22				1.0			
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	5.0	1.65		1.97				20.14		8.63		8.3		0.64		0.46		3.7		4.16				1.1			
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	10.0			3.51				26.68		7.55		7.5		0.64		0.2		4.75		4.95				0.6			
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	15.0	4.68		4.54				29.52		7.02		7.0		0.65		0.19		5.45		5.64				0.2			
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	20.0			5.54				31.88		6.7		6.6		0.62		0.11		5.93		6.04				0.2	<		
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	25.0	5.61		5.61				33.31		6.79		6.7		0.59		0.19		5.28		5.47				0.2	<		
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	30.0			5.71				33.53		6.7		6.7		0.6		0.22		5.23		5.45				0.2	<		
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	40.0	5.89		5.9				33.85		6.71		6.6		0.58		0.18		5.34		5.52				0.2	<		
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	50.0			6.26				34.16		6.59		6.5		0.63		0.21		5.45		5.66							
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	60.0	6.56		6.59				34.35		6.48		6.4		0.65		0.26		6.31		6.57							
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	70.0			6.73				34.41		6.44		6.3		0.65		0.21		6.62		6.83							
2017	2017-02-13	05:05	34AR	122	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	84.0	7.13				34.59				6.26				0.74		0.32		7.35		7.67							
