STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	0.5	0.5	2.1	6.6		0.93	0.09	1.02	0.03		17.32	3.5		14.3							<						
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	2.0	0.89	2.1	6.4		0.86	0.09	0.95	0.04		20.28	3.5		13.2													
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	5.0	0.54	2.8	6.2		0.42	0.07	0.49	0.03		22.41	3.5		12.4													
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	10.0	0.09	2.4	6.5		0.36	0.07	0.43	0.06		28.87	3.5		11.4				<	<	<							
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	15.0	0.17	2.1	6.3		0.36	0.07	0.43	0.06		29.83	3.5		11.3				<	<	<							
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	20.0	0.61	2.0	6.2		0.36	0.07	0.43	0.07		30.69	3.5		11.1				<	<	<							
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	30.0	1.21	0.5	6.0		0.56	0.07	0.63	0.1		31.74	3.5		10.4					<	<							
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	40.0	1.29		5.7		1.28	0.09	1.37	0.14		32.25	3.5		10.1													
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	50.0	1.04		5.7		1.28	0.07	1.35	0.12		32.27	3.5		10.1													
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	60.0	1.82		5.5		0.93	0.12	1.05	0.31		32.29	3.5		10.0													
ÅSTOL	2015-06-09	09:50	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	76.0	64.0	1.45				1.28	0.11	1.39	0.17		32.29	3.5		10.0													
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	0.5	0.07	1.6	6.3		0.36	0.07	0.43	0.03		23.78	3.7		15.0	<			<	<	<	<						
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	2.0	0.31	1.6	6.2		0.36	0.07	0.43	0.07		23.97	3.7		14.6				<	<	<							
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	5.0	0.21	1.4	6.6		0.36	0.07	0.43	0.03		24.7	3.7		13.1				<	<	<							
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	10.0	0.47	1.3	6.4		0.36	0.08	0.44	0.05		26.73	3.7		11.7				<	<								
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	15.0	0.75	0.5	5.9		1.36	0.19	1.55	0.14		31.31	3.7		10.0													
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	20.0	0.86	0.4	5.9		1.21	0.16	1.37	0.15		31.66	3.7		10.1													
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	30.0	0.78	0.4	6.0		0.93	0.14	1.07	0.12		31.97	3.7		10.2													
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	40.0	0.91		6.2		0.79	0.1	0.89	0.13		32.07	3.7		10.2													
STRETUDDEN	2015-06-09	12:40	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	77.0	47.0	1.24		6.0		0.56	0.09	0.65	0.15		32.12	3.7		10.2													
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	0.5	0.07	0.8	6.2		0.36	0.07	0.43	0.04		25.85	6.2		13.2	<			<	<	<							
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	2.0	0.07	1.1	6.3		0.36	0.07	0.43	0.03		25.81	6.2		13.5	<			<	<	<	<						
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	5.0	0.07	1.0	6.3		0.36	0.07	0.43	0.03		26.03	6.2		12.7	<			<	<	<							
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	10.0	0.27	1.7	6.4		0.36	0.07	0.43	0.03		26.93	6.2		11.8				<	<	<	<						
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	15.0	0.18	1.6	6.2		0.36	0.07	0.43	0.03		30.47	6.2		11.0				<	<	<	<						
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	20.0	0.36	0.6	6.0		0.68	0.11	0.79	0.03		31.19	6.2		10.6							<						
BYTTELOCKET	2015-06-09	13:30	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	78.0	27.0	0.56		5.5		1.03	0.07	1.1	0.06		31.79	6.2		10.4					<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	0.5	0.48	1.6	6.8		0.36	0.07	0.43	0.15		25.97	6.8		13.7				<	<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	2.0	0.24	1.4	6.3		0.36	0.07	0.43	0.09		26.13	6.8		13.6				<	<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	5.0	0.07	1.5	6.9		0.36	0.07	0.43	0.05		27.06	6.8		13.2	<			<	<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	10.0	0.13	2.0	6.0		0.36	0.07	0.43	0.06		28.18	6.8		11.6				<	<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	15.0	0.33	2.2	6.5		0.36	0.07	0.43	0.1		28.33	6.8		11.5				<	<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	20.0	0.59	1.0	6.1		0.36	0.07	0.43	0.05		29.5	6.8		11.0				<	<	<							
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	30.0	1.06	0.3	6.1		0.36	0.25	0.61	0.11		31.42	6.8		9.7				<	<								
KOSTERFJORDEN (NR16)	2015-06-09	16:55	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	79.0	234.0	0.07		4.0		9.28	0.07	9.35	0.78		34.62	6.8		6.2	<				<	<							
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	0.5	0.91	3.9	6.8		9.28	0.22	9.5	0.1		14.96	2.2		14.4													
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	2.0	0.89	3.1	6.6		7.85	0.21	8.06	0.08		15.49	2.2		14.3													
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	5.0	1.37	1.0	6.1		0.4	0.07	0.47	0.06		24.64	2.2		11.7					<	<							
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	10.0	1.78	0.4	5.6		1.14	0.31	1.45	0.14		27.53	2.2		10.6													
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	15.0	1.05	0.3	5.9		1.78	0.31	2.09	0.19		30.7	2.2		9.6													
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	20.0	0.69	0.3	5.8		3.28	0.31	3.59	0.21		31.17	2.2		9.3													
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	30.0	0.44	0.3	5.7		3.28	0.29	3.57	0.24		31.36	2.2		8.7													
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	40.0	0.14		5.7		6.14	0.07	6.21	0.38		31.53	2.2		7.5					<	<							
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	50.0	0.14		5.6		7.85	0.07	7.92	0.67		32.51	2.2		6.6					<	<							
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	60.0	0.16				11.42	0.07	11.49	1.5		34.0	2.2		6.5					<	<							
BJÖRKHOLMEN	2015-06-10	04:25	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	80.0	72.0	0.14		3.4		11.42	0.07	11.49	1.7		34.19	2.2		6.7					<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	0.5	0.29	1.2	6.6		0.36	0.07	0.43	0.06		22.63	4.2		13.8				<	<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	2.0	0.41	1.1	7.0		0.36	0.07	0.43	0.09		22.77	4.2		13.8				<	<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	5.0	0.59	1.5	6.8		0.36	0.07	0.43	0.11		22.77	4.2		13.5				<	<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	10.0	0.83	1.7	6.2		0.36	0.07	0.43	0.17		22.88	4.2		12.5				<	<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	15.0	0.56	1.4	6.6		0.36	0.07	0.43	0.08		23.07	4.2		12.2				<	<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	20.0	1.85	0.2	1.1		9.28	0.11	9.39	2.3		26.41	4.2		7.4													
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	30.0	7.63	0.2	0.7		0.36	0.07	0.43	3.6		27.3	4.2		7.3		<		<	<	<							
KOLJÖFJORD	2015-06-10	06:55	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	81.0	43.0	9.39		0.7		0.36	0.07	0.43	3.9		27.35	4.2		7.3				<	<	<							
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	0.5	0.09	1.8	6.7		0.36	0.07	0.43	0.05		21.56	2.8		13.8				<	<	<							
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	2.0	0.23	2.2	6.8		0.36	0.07	0.43	0.06		21.56	2.8		13.8				<	<	<							
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	5.0	0.34	2.5	6.3		0.36	0.07	0.43	0.06		21.98	2.8		13.2				<	<	<							
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	10.0	0.71	1.2	5.9		0.36	0.07	0.43	0.04		22.44	2.8		12.5				<	<	<							
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	15.0	0.86	0.9	5.5		0.46	0.07	0.53	0.03		22.68	2.8		12.0					<	<	<						
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	20.0	0.94	0.2	3.8		7.85	0.15	8.0	0.36		28.37	2.8		7.2		<											
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	30.0		0.2	4.3		9.28	0.15	9.43	0.56		32.76	2.8		6.0		<											
HAVSTENSFJORD	2015-06-10	08:05	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	82.0	42.0	1.5		4.2		7.85	0.18	8.03	0.81		32.95	2.8		6.0													
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	0.5	0.44	2.4	6.3		2.36	0.1	2.46	0.1		18.58	2.5		14.4													
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	2.0	0.69	3.7	6.3		1.14	0.07	1.21	0.09		18.89	2.5		14.3					<	<							
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	5.0	1.13	2.6	6.1		0.86	0.09	0.95	0.1		21.68	2.5		12.8													
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	10.0	1.36	1.0	5.9		0.46	0.08	0.54	0.08		22.53	2.5		12.1													
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	15.0	2.31	0.2	2.9		9.99	0.3	10.29	0.83		26.01	2.5		9.2		<											
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	20.0	0.07	0.3	1.7		9.28	0.07	9.35	1.2		30.38	2.5		7.5	<												
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	30.0	12.43	0.2	0.0		0.0	0.0		5.6		30.87	2.5		7.5		<		Z		Z							
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	40.0	26.98		0.0		0.0	0.0		6.1		31.03	2.5		7.5				Z		Z							
BYFJORDEN	2015-06-10	08:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	83.0	44.0	19.66		0.0		0.0	0.0		3.4		31.04	2.5		7.5				Z		Z							
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	0.5	0.4	2.7	6.4		0.36	0.07	0.43	0.17		21.19	2.7		14.0				<	<	<							
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	2.0	0.24	2.4	6.7		0.36	0.07	0.43	0.11		21.25	2.7		14.0				<	<	<							
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	5.0	0.41	2.5	6.7		0.36	0.07	0.43	0.21		21.51	2.7		13.9				<	<	<							
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	10.0	1.06	1.5	5.7		0.63	0.16	0.79	0.11		24.84	2.7		11.8													
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	15.0	2.28	0.5	5.5		1.07	0.18	1.25	0.23		30.78	2.7		10.0													
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	20.0	2.36	0.6	5.9		1.14	0.18	1.32	0.26		31.24	2.7		9.9													
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	30.0	2.5	0.7	5.6		1.14	0.18	1.32	0.27		31.3	2.7		9.9													
GALTERÖ	2015-06-10	10:20	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	84.0	42.0	2.61		5.6		1.28	0.17	1.45	0.29		31.34	2.7		9.9													
KOSTERFJORDEN (NR16)	2015-07-07	06:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	77NE	1.0	0.0		0.8	6.18	6.15					23.625999999999998	23.38	15.0		16.55													
KOSTERFJORDEN (NR16)	2015-07-07	06:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	77NE	1.0	2.0		0.8	6.16	5.9					23.611	23.63	15.0		16.7													
KOSTERFJORDEN (NR16)	2015-07-07	06:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	77NE	1.0	5.0		0.8	6.15	5.89					23.621	23.63	15.0		16.7													
KOSTERFJORDEN (NR16)	2015-07-07	06:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	77NE	1.0	10.0		0.8	6.12	5.91					23.646	23.66	15.0		16.72													
KOSTERFJORDEN (NR16)	2015-07-07	06:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	77NE	1.0	15.0		1.0	6.1	5.92					23.796	23.74	15.0		16.75													
