MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-15-035	15	6.08		6.08				8.37						8.42		8.4												0.38		0.90		0.02	<	0.10	<	0.10	<	0.20	<	18.5		6.5		7.2		1.1																									BPSA03	OCLAB	4				1.280							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-20-036	20			6.08				8.38						8.40		8.4												0.38		0.85		0.02	<	0.10	<	0.10	<	0.20	<	17.3		6.4		7.2		1.1																									BPSA03	OCLAB	4				1.255							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-30-037	30	5.26		5.58				8.51						7.97		8.2												0.44		1.18		0.02	<	0.10	<	0.10	<	0.22		21.2		5.5		7.3		0.7																									BPSA03	OCLAB	4				0.817							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-40-038	40			4.69				11.01						7.44		7.4												0.49		0.90		0.02	<	0.10	<	0.10	<	0.42		16.9		6.5		7.4		0.3																									BPSA03	OCLAB	4				0.375							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-46-039	46	4.93				13.233								5.78														0.61		1.58		0.06		0.16		0.22		0.20	<	24.0		11.4		7.5																											BPSA03	OCLAB	4											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-1-025	0	5.97		5.96				7.89						8.63		8.6												0.51		1.11		0.02	<	0.10	<	0.10	<	0.20	<	19.7		12.1				2.0																									BPSA02	OCLAB	4				1.921							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-5-026	5	5.96		5.96				7.89						8.64		8.6												0.51		1.01		0.02	<	0.10	<	0.10	<	0.20	<	19.0		12.2				2.0																									BPSA02	OCLAB	4				1.844							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-10-027	10			6.03				7.92						8.64		8.6												0.51		1.07		0.02	<	0.10	<	0.10	<	0.20	<	20.3		12.1				1.7																									BPSA02	OCLAB	4				1.726							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-15-028	15	5.83		5.78				7.94						8.57		8.6												0.46		0.99		0.02	<	0.10	<	0.10	<	0.20	<	18.1		11.3				1.4																									BPSA02	OCLAB	4				1.548							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-20-029	20			5.77				8.20						8.52		8.5												0.39		0.84		0.02	<	0.10	<	0.10	<	0.20	<	17.8		7.9				0.9																									BPSA02	OCLAB	4				0.901							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-30-030	30	3.99		4.01				9.19						8.02		8.1												0.43		0.90		0.02	<	0.10	<	0.10	<	0.20	<	17.6		4.1				0.4																									BPSA02	OCLAB	4				0.374							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-40-031	40			5.05				13.88						7.46		7.3												0.38		0.89		0.07		0.10	<	0.10	<	0.20	<	16.7		5.8				0.6																									BPSA02	OCLAB	4				0.457							
2016	BAS,NAT	HAV,SMHI	2016-04-20	23:00			34AR	7	0223		BY1	5500	1318	5500.95	01318.04		46	CTD=PRESSURE	8	29	8	7.0	1025	9	9	9	0			2016-BY1-46-032	45	4.96				16.031								6.44														0.59		1.16		0.07		0.14		0.21		0.20	<	17.8		11.6																													BPSA02	OCLAB	4											
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-1-037	0			7.00	B			19.13	B					7.45		7.4												0.16		0.71		0.02	<	0.11		0.11		0.20	<	15.8		1.8				1.1																									SOCX39	OCLAB	4				1.370							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-5-038	5	7.12		7.03				18.73						3.94	B	7.3												0.19		0.75		0.04		0.36		0.40		0.20	<	15.4		2.2				1.3																								MISSLYCKAD TITRERING	SOCX39	OCLAB	4				1.232							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-10-039	10			6.70				22.69						6.92		6.9												0.29		0.80		0.10		1.51		1.61		0.20	<	15.3		3.8				1.4																									SOCX39	OCLAB	4				1.620							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-15-040	15	6.30		6.31				27.28						6.16		6.2												0.49		0.91		0.20		4.26		4.46		0.20	<	16.1		7.2				1.6																									SOCX39	OCLAB	4				1.702							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-20-041	20			6.07				31.43						5.49		5.4												0.69		1.11		0.29		6.74		7.03		0.20	<	16.8		10.4				1.4																									SOCX39	OCLAB	4				1.595							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-25-042	25	5.98		5.99				32.84						5.22		5.1												0.80		1.21		0.31		7.73		8.04		0.20	<	17.2		11.9				1.3																									SOCX39	OCLAB	4				1.226							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-30-043	30			5.91				33.40						5.08		5.0												0.83		1.24		0.30		9.07		9.37		0.20	<	17.4		12.9				0.8																									SOCX39	OCLAB	4				0.811							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-40-044	40	5.92		5.89				33.49						5.06		5.0												0.83		1.27		0.30		9.31		9.61		0.20	<	17.5		12.9				0.6																									SOCX39	OCLAB	4				0.656							
2016	BAS,NAT	HAV,SMHI	2016-04-21	05:35			34AR	7	0224		W LANDSKRONA	5552.0	01245.0	5552.0	1244.9		52	CTD=PRESSURE	9	29	8.6	6.0	1022	1	1	2	0	7.0		2016-W_LANDSKRONA-49-045	51	5.90				33.625								5.02														0.84		1.22		0.30		9.62		9.92		0.20	<	17.5		13.1																													SOCX39	OCLAB	4											
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-1-073	0	7.20		7.13				19.51						7.59		7.6				8.22		8.015		25.2		2.007		0.07		0.61		0.02	<	0.10	<	0.10	<	0.20	<	14.8		0.1		5.6		1.3																									KAEX29	OCLAB	4				0.820							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-5-074	5	7.19		7.12				19.50						7.60		7.6				8.22		8.009		25.2		2.011		0.07		0.60		0.02	<	0.10	<	0.10	<	0.20	<	14.2		0.1		5.6		1.2																									KAEX29	OCLAB	4				0.927							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-10-075	10			7.05				20.01						7.59		7.5				8.22		8.014		25.2		2.027		0.06		0.59		0.02	<	0.10	<	0.10	<	0.20	<	15.0		0.1		5.3		1.2																									KAEX29	OCLAB	4				1.400							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-15-076	15	6.78		6.74				21.79						7.49		7.2				8.20		7.994		25.2		2.065		0.06		0.63		0.02	<	0.10	<	0.10	<	0.20	<	14.6		0.2		5.2		2.8																									KAEX29	OCLAB	4				2.311							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-20-077	20			5.28				32.28						6.76		6.8				8.11		7.887		25.1		2.299		0.33		0.67		0.23		6.26		6.49		0.21		14.7		3.6		3.5		0.5																									KAEX29	OCLAB	4				0.770							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-25-078	25	5.29		5.29				33.40								6.5				8.09		7.864		25.1		2.303		0.39		0.74		0.26		7.00		7.26		0.50		15.1		4.8		3.2		0.4																								FEL VID TITRERING/DSIM	KAEX29	OCLAB	4				0.621							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-30-079	30			5.26				33.54						6.35		6.3				8.07		7.842		25.2		2.306		0.45		0.76		0.28		7.75		8.03		0.62		15.7		6.1		3.6		0.2																									KAEX29	OCLAB	4				0.523							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-40-080	40	5.27		5.25				33.60						6.30		6.2				8.06		7.832		25.2		2.315		0.47		0.89		0.29		7.85		8.14		0.56		16.0		6.7		4.0		0.3																									KAEX29	OCLAB	4				0.502							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-50-081	50			5.25				33.60						6.30		6.2				8.07		7.844		25.1		2.315		0.47		0.87		0.28		7.82		8.10		0.42		15.6		6.7		3.2																											KAEX29	OCLAB	4				0.326							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	10:50			34AR	7	0225		ANHOLT E	5640.0	01207.0	5640.12	1206.67		63	CTD=PRESSURE	10	26	9.2	7.1	1020	2	7	4	0	8.0		2016-ANHOLT_E-54-082	62	5.53				34.151								5.57								7.778		25.2		2.330		0.73		1.16		0.28		9.17		9.45		0.26		17.3		10.0		3.0																											KAEX29	OCLAB	4											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-1-036	0			7.69				19.57						7.56		7.5												0.06		0.61		0.02	<	0.10	<	0.10	<	0.20	<	15.5		0.4				0.9																									KANX25	OCLAB	4				1.140							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-5-037	5	7.72		7.68				19.56						7.51		7.5												0.05		0.58		0.02	<	0.10	<	0.10	<	0.20	<	14.6		0.3				0.9																									KANX25	OCLAB	4				1.133							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-10-038	10			7.65				20.01						7.61		7.5												0.04		0.58		0.02	<	0.10	<	0.10	<	0.20	<	14.9		0.3				1.2																									KANX25	OCLAB	4				1.607							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-15-039	15	7.18		6.97				23.51						7.74		7.7												0.04		0.63		0.02	<	0.10	<	0.10	<	0.20	<	14.8		0.7				4.1																									KANX25	OCLAB	4				5.000	>						
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-20-040	20			5.58				32.39						6.76		6.7												0.31		0.72		0.20		5.16		5.36		0.44		14.6		3.5				0.5																									KANX25	OCLAB	4				0.990							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-25-041	25	5.78		5.80				33.12						6.73		6.6												0.30		0.70		0.19		4.43		4.62		0.85		12.7		3.0				0.3																									KANX25	OCLAB	4				0.638							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-30-042	30			5.88				33.68						6.60		6.5												0.34		0.66		0.20		4.68		4.88		0.98		12.6		3.1				0.2																									KANX25	OCLAB	4				0.349							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-40-043	40	5.79		5.84				33.91						6.45		6.4												0.41		0.72		0.21		5.28		5.49		0.92		13.4		4.3				0.2	<																								KANX25	OCLAB	4				0.169							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-50-044	50			5.63				34.15						6.31		6.2												0.50		0.81		0.24		6.68		6.92		0.93		14.1		5.7																													KANX25	OCLAB	4				0.105							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-60-045	60	5.54		5.53				34.24						6.25		6.2												0.54		0.84		0.26		7.50		7.76		0.71		14.7		6.6																													KANX25	OCLAB	4				0.108							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-70-046	70			5.51				34.36						6.02		5.9												0.65		0.92		0.27		8.17		8.44		0.69		15.3		8.8																													KANX25	OCLAB	4				0.088							
2016	BAS,NAT	HAV,SMHI	2016-04-21	14:30			34AR	7	0226		FLADEN	5711.5	1140	5711.56	01139.47		84	PLANKTONPROV VID FL.TOPP 15M. CTD=PRESSURE	12	28	15	8.6	1015	1	4	5	0			2016-FLADEN-74-047	83	5.59				34.389								5.95														0.73		1.58		0.28		8.36		8.64		0.55		25.1		10.0																													KANX25	OCLAB	4											
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-1-031	0	7.52		7.48				32.22						7.11		7.0												0.09		0.58		0.49		9.47		9.96		0.20	<	22.5		0.5				3.5																									SKEX23	OCLAB	4				2.953							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-5-032	5	7.52		7.48				32.23						7.10		7.1												0.11		0.58		0.50		9.58		10.08		0.20	<	22.5		0.5				3.3																									SKEX23	OCLAB	4				3.010							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-10-033	10			7.48				32.22						7.14		7.1												0.10		0.68		0.51		9.55		10.06		0.20	<	24.2		0.6				3.3																									SKEX23	OCLAB	4				3.126							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-15-034	15	7.50		7.48				32.22						7.12		7.1												0.09		0.54		0.49		9.53		10.02		0.20	<	21.8		0.5				3.5																									SKEX23	OCLAB	4				3.122							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-20-035	20			7.49				32.23						7.10		7.1												0.08		0.56		0.47		9.17		9.64		0.20	<	21.7		0.5				3.2																									SKEX23	OCLAB	4				3.036							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-30-036	30	7.50		7.48				32.27						7.14		7.1												0.08		0.59		0.46		8.54		9.00		0.20	<	21.1		0.5				3.3																									SKEX23	OCLAB	4				2.994							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-40-037	40			7.00				32.85						6.95		6.9												0.07		0.53		0.38		7.76		8.14		0.62		18.6		0.6				2.7																									SKEX23	OCLAB	4				1.885							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-50-038	50	7.01		6.98				33.19						6.98		6.9												0.07		0.50		0.32		6.63		6.95		0.55		16.6		0.2				3.2																									SKEX23	OCLAB	4				1.988							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-75-039	75			6.28				34.29						6.38		6.3												0.45		0.81		0.19		5.09		5.28		1.51		13.4		4.7																													SKEX23	OCLAB	4				0.328							
2016	BAS,NAT	HAV,SMHI	2016-04-21	19:15			34AR	7	0227		P2	5752	1118	5752	01117.52		94	PLANKTONPROV 15M. CTD=PRESSURE	10	28	13	8.5	1010	9	9	5	0			2016-P2-95-040	93	6.31				34.772								6.33														0.51		0.85		0.18		4.81		4.99		1.64		13.1		5.0																													SKEX23	OCLAB	4											
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-1-049	0	7.58		7.59				26.95						7.25		7.2				8.23		8.032		25.2		2.178		0.07		0.56		0.02	<	0.10	<	0.10	<	0.20	<	12.5		0.8				1.3																									SKEX18	OCLAB	4				2.310							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-5-050	5	7.56		7.60				26.96						7.28		7.2				8.23		8.025		25.2		2.176		0.05		0.53		0.02	<	0.10	<	0.10	<	0.20	<	11.6		0.8				1.3																									SKEX18	OCLAB	4				2.200							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-10-051	10			7.47				28.42						7.54		6.9				8.16		7.962		25.1		2.301		0.17		0.57		0.08		0.78		0.86		0.20	<	10.2		1.3				1.6																									SKEX18	OCLAB	4				2.021							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-15-052	15			6.60				34.23						6.90		7.3				8.10		7.893		25.1		2.308		0.39		0.75		0.34		3.55		3.89		0.20	<	11.7		1.5				1.1																									SKEX18	OCLAB	4				2.843							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-20-053	20	6.59		6.77				34.44						6.48		6.6				8.07		7.861		25.1				0.54		0.82		0.20		6.90		7.10		0.20	<	13.3		3.1				0.3																								MISSLYCKAD ANALYS/AWWR	SKEX18	OCLAB	4				0.978							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-30-054	30			6.34				34.59						6.31		6.3				8.07		7.857		25.1		2.319		0.62		0.87		0.07		7.89		7.96		0.20	<	14.0		3.9				0.2	<																								SKEX18	OCLAB	4				0.374							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-40-055	40	6.83		6.64				34.71						6.29		6.2				8.07		7.854		25.2		2.316		0.63		0.88		0.05		8.14		8.19		0.20	<	13.3		4.0				0.2	<																								SKEX18	OCLAB	4				0.123							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-21	23:20			34AR	7	0228		Å17	5816.5	01030.8	5817.06	1030.26		352	CTD:SALT WATER. INGEN ZOOPLANKTON PGA STARK STRÖM.	15	33	12.7	7.8	1013	9	9	9	0			2016-A17-50-056	50			7.11				34.88						6.19		6.1				8.07		7.865		25.0		2.328		0.66		0.87		0.03		8.41		8.44		0.20	<	13.5		4.1				0.2	<																								SKEX18	OCLAB	4				0.084							CHLA, PP, ZP
