MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2000	77	77AR	195	BY36	BPWX42	BAS,BMP,NAT	OCLAB	5743.0	1722.0	2000-02-26	2	26	22:50	160.0	25.0		15	23	6.0	4.0		1020.0	9	9	2	0				0.0	2.68		2.67		7.0120000000000005		7.0120000000000005		5.59		5.59		8.73				96.0				0.08	C							0.65		0.84		0.06		4.36		4.42		0.24		19.7		13.5																															0	2000-02-26 22:50:00	57.71666666666667	17.366666666666667
2000	77	77AR	195	BY36	BPWX42	BAS,BMP,NAT	OCLAB	5743.0	1722.0	2000-02-26	2	26	22:50	160.0	25.0		15	23	6.0	4.0		1020.0	9	9	2	0				5.0	2.69		2.68		7.011		7.011		5.59		5.59		8.76				97.0				0.08	C							0.64		0.83		0.08		4.46		4.54		0.16		19.4		13.6																															0	2000-02-26 22:50:00	57.71666666666667	17.366666666666667
2000	77	77AR	195	BY36	BPWX42	BAS,BMP,NAT	OCLAB	5743.0	1722.0	2000-02-26	2	26	22:50	160.0	25.0		15	23	6.0	4.0		1020.0	9	9	2	0				10.0	2.66		2.68		7.01		7.011		5.59		5.59		8.74				97.0				0.09	C							0.64		0.88		0.05		4.4		4.45		0.13		20.7		13.6																															0	2000-02-26 22:50:00	57.71666666666667	17.366666666666667
2000	77	77AR	196	BY38  KARLSÖDJ	BPWX45	BAS,BMP,NAT	OCLAB	5707.0	1740.0	2000-02-27	2	27	02:25	109.0	4.0		14	27	4.0	3.6		1020.0	9	9	2	0				0.0	2.59		2.6		7.07		7.069		5.64		5.64		8.79				97.0				0.08	C			8.07		1.6		0.68		0.93		0.06		4.23		4.29		0.19		19.9		14.6				0.4																											0	2000-02-27 02:25:00	57.11666666666667	17.666666666666668
2000	77	77AR	196	BY38  KARLSÖDJ	BPWX45	BAS,BMP,NAT	OCLAB	5707.0	1740.0	2000-02-27	2	27	02:25	109.0	4.0		14	27	4.0	3.6		1020.0	9	9	2	0				5.0	2.58		2.62		7.069		7.069		5.64		5.64		8.74				96.0				0.09	C			8.07		1.597		0.69		0.87		0.07		4.27		4.34		0.2		19.2		14.8				0.3																											0	2000-02-27 02:25:00	57.11666666666667	17.666666666666668
2000	77	77AR	196	BY38  KARLSÖDJ	BPWX45	BAS,BMP,NAT	OCLAB	5707.0	1740.0	2000-02-27	2	27	02:25	109.0	4.0		14	27	4.0	3.6		1020.0	9	9	2	0				10.0	2.59		2.61		7.07		7.069		5.64		5.64		8.75				96.0				0.08	C			8.07		1.594		0.7		0.96		0.07		4.31		4.38		0.2		20.7		14.7				0.3																											0	2000-02-27 02:25:00	57.11666666666667	17.666666666666668
2000	77	77AR	197	BY39  ÖLANDS S UDDE	BPSE49	BAS,BMP,NAT	OCLAB	5607.0	1632.0	2000-02-27	2	27	08:50	51.0	20.0		8	23	10.0	4.0		1025.0	2	8	3	0	11.0			0.0	2.49		2.48		7.35		7.35		5.86		5.86		8.77				97.0				0.1	C							0.89		1.11		0.11		4.14		4.25				21.0		17.8																															0	2000-02-27 08:50:00	56.11666666666667	16.533333333333335
2000	77	77AR	197	BY39  ÖLANDS S UDDE	BPSE49	BAS,BMP,NAT	OCLAB	5607.0	1632.0	2000-02-27	2	27	08:50	51.0	20.0		8	23	10.0	4.0		1025.0	2	8	3	0	11.0			5.0	2.48		2.48		7.35		7.35		5.86		5.86		8.9				98.0				0.11	C							0.91		1.15		0.1		4.16		4.26				20.4		17.8																															0	2000-02-27 08:50:00	56.11666666666667	16.533333333333335
2000	77	77AR	197	BY39  ÖLANDS S UDDE	BPSE49	BAS,BMP,NAT	OCLAB	5607.0	1632.0	2000-02-27	2	27	08:50	51.0	20.0		8	23	10.0	4.0		1025.0	2	8	3	0	11.0			10.0	2.49		2.48		7.351		7.35		5.86		5.86		8.82				97.0				0.11	C							0.91		1.15		0.11		4.19		4.3				20.5		17.8																															0	2000-02-27 08:50:00	56.11666666666667	16.533333333333335
2000	77	77AR	273	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2000-03-24	3	24	19:30	111.0	29.0		14	23	4.0	3.5		1016.0	9	9	1	0				0.0	2.57		2.58		7.127999999999999		7.126		5.68		5.68		8.88				98.0				0.12	C			8.08				0.68		1.03		0.08		4.19		4.27		0.14		22.0		15.3		7.9		1.3																											0	2000-03-24 19:30:00	57.11666666666667	17.666666666666668
2000	77	77AR	273	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2000-03-24	3	24	19:30	111.0	29.0		14	23	4.0	3.5		1016.0	9	9	1	0				5.0	2.58		2.58		7.127999999999999		7.126		5.68		5.68		8.97				99.0				0.12	C			8.05		1.584		0.73		1.05		0.08		4.24		4.32		0.17		24.0		15.4		8.0		0.8																											0	2000-03-24 19:30:00	57.11666666666667	17.666666666666668
2000	77	77AR	273	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2000-03-24	3	24	19:30	111.0	29.0		14	23	4.0	3.5		1016.0	9	9	1	0				10.0	2.57		2.58		7.127999999999999		7.125		5.68		5.68		8.92				98.0				0.1	C			8.04		1.5919999999999999		0.77		0.97		0.08		4.37		4.45		0.24		20.2		15.4		7.8		0.9																											0	2000-03-24 19:30:00	57.11666666666667	17.666666666666668
2000	77	77AR	274	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2000-03-25	3	25	01:35	202.0	59.0		17	30	5.0	3.4		1018.0	9	9	2	0				0.0			2.46		6.978		6.978				5.56		9.08				100.0				0.11	C							0.64		0.84		0.08		4.42		4.5		0.13		21.3		14.9																															0	2000-03-25 01:35:00	58.016666666666666	17.983333333333334
2000	77	77AR	274	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2000-03-25	3	25	01:35	202.0	59.0		17	30	5.0	3.4		1018.0	9	9	2	0				5.0			2.45		6.98		6.978				5.56		9.06				99.0				0.11	C							0.65		0.84		0.08		4.28		4.36		0.2		21.5		15.0																															0	2000-03-25 01:35:00	58.016666666666666	17.983333333333334
2000	77	77AR	274	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2000-03-25	3	25	01:35	202.0	59.0		17	30	5.0	3.4		1018.0	9	9	2	0				10.0			2.46		6.981		6.978				5.56		9.03				99.0				0.11	C							0.67		0.85		0.08		4.28		4.36		0.2		23.3		15.1																															0	2000-03-25 01:35:00	58.016666666666666	17.983333333333334
2000	77	77AR	275	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2000-03-25	3	25	08:20	202.0	49.0		17	99	2.0	5.6		1018.0	1	4	1	0				0.0			2.55		6.952999999999999		6.952000000000001				5.54		9.02				99.0				0.08	C							0.59		0.77		0.08		4.92		5.0		0.12		22.5		14.0				0.7																											0	2000-03-25 08:20:00	58.0	19.883333333333333
2000	77	77AR	275	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2000-03-25	3	25	08:20	202.0	49.0		17	99	2.0	5.6		1018.0	1	4	1	0				5.0			2.57		6.952999999999999		6.952999999999999				5.54		9.04				100.0				0.08	C							0.6		0.89		0.08		4.92		5.0		0.11		24.0		14.2				0.6																											0	2000-03-25 08:20:00	58.0	19.883333333333333
2000	77	77AR	275	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2000-03-25	3	25	08:20	202.0	49.0		17	99	2.0	5.6		1018.0	1	4	1	0				10.0			2.52		6.955		6.952999999999999				5.54		9.04				99.0				0.09	C							0.59		0.88		0.08		4.87		4.95		0.18		24.6		14.1				0.8																											0	2000-03-25 08:20:00	58.0	19.883333333333333
2000	77	77AR	276	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-03-25	3	25	12:45	245.0	16.0		19	23	6.0	5.4		1018.0	2	7	2	0	14.0			0.0	3.07		3.06		7.273		7.275		5.8		5.8		8.92				100.0				0.11	C			8.09		1.605		0.65		0.98		0.09		4.28		4.37		0.22		22.5		14.3		7.6																													0	2000-03-25 12:45:00	57.333333333333336	20.05
2000	77	77AR	276	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-03-25	3	25	12:45	245.0	16.0		19	23	6.0	5.4		1018.0	2	7	2	0	14.0			5.0	3.02		3.06		7.274		7.274		5.8		5.8		8.95				100.0				0.12	C			8.06		1.6059999999999999		0.67		0.95		0.08		4.32		4.4		0.16		22.2		14.4		7.4																													0	2000-03-25 12:45:00	57.333333333333336	20.05
2000	77	77AR	276	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-03-25	3	25	12:45	245.0	16.0		19	23	6.0	5.4		1018.0	2	7	2	0	14.0			10.0	3.04		3.06		7.273		7.277		5.8		5.8		8.94				100.0				0.12	C			8.06		1.604		0.69		0.92		0.09		4.29		4.38		0.11		21.1		14.4		7.4																													0	2000-03-25 12:45:00	57.333333333333336	20.05
2000	77	77AR	278	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2000-03-25	3	25	18:55	146.0	19.0		15	11	5.0	3.8		1016.0	9	9	2	0				0.0			3.17		7.431		7.433				5.92		8.9				100.0				0.14	C							0.68		1.01		0.12		4.46		4.58		0.19		22.7		15.9				1.9																											0	2000-03-25 18:55:00	56.63333333333333	19.583333333333332
2000	77	77AR	278	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2000-03-25	3	25	18:55	146.0	19.0		15	11	5.0	3.8		1016.0	9	9	2	0				5.0			3.17		7.432		7.432				5.92		8.97				101.0				0.14	C							0.73		0.97		0.12		4.68		4.8		0.17		22.1		15.9				2.0																											0	2000-03-25 18:55:00	56.63333333333333	19.583333333333332
2000	77	77AR	278	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2000-03-25	3	25	18:55	146.0	19.0		15	11	5.0	3.8		1016.0	9	9	2	0				10.0			3.18		7.431		7.432				5.92		8.97				101.0				0.17	C							0.72		1.11		0.11		4.54		4.65		0.18		22.6		15.9				2.1																											0	2000-03-25 18:55:00	56.63333333333333	19.583333333333332
2000	77	77AR	279	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2000-03-26	3	26	02:35	90.0	29.0		12	23	3.0	4.5		1011.0	9	9	2	0				0.0	3.04		3.03		7.337000000000001		7.335		5.85		5.85		8.99				100.0				0.1	C			8.09		1.6019999999999999		0.76		0.95		0.1		4.23		4.33		0.18		20.6		16.2		7.4		1.2																											0	2000-03-26 02:35:00	55.555	18.4
2000	77	77AR	279	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2000-03-26	3	26	02:35	90.0	29.0		12	23	3.0	4.5		1011.0	9	9	2	0				5.0			3.03		7.336		7.335				5.85		8.95				100.0				0.15	C			8.09		1.6059999999999999		0.77		0.96		0.1		4.28		4.38		0.18		21.5		16.3		7.4		0.9																											0	2000-03-26 02:35:00	55.555	18.4
2000	77	77AR	279	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2000-03-26	3	26	02:35	90.0	29.0		12	23	3.0	4.5		1011.0	9	9	2	0				10.0	2.98		3.03		7.336		7.335		5.85		5.85		8.98				100.0				0.11	C			8.09		1.6019999999999999		0.78		0.93		0.1		4.31		4.41		0.13		20.6		16.2		7.4		1.1																											0	2000-03-26 02:35:00	55.555	18.4
2000	77	77AR	280	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2000-03-26	3	26	12:10	91.0	12.0		12	14	8.0	4.7		1012.0	4	9	2	0	9.0			0.0			3.35		7.6739999999999995		7.675				6.11		9.13				103.0				0.41	C			8.16		1.575		0.66		0.95		0.08		2.59		2.67		0.08		21.8		15.1		7.5		5.8																											0	2000-03-26 12:10:00	55.25	15.983333333333333
2000	77	77AR	280	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2000-03-26	3	26	12:10	91.0	12.0		12	14	8.0	4.7		1012.0	4	9	2	0	9.0			5.0			3.36		7.6739999999999995		7.6739999999999995				6.11		9.15				103.0				0.42	C			8.16		1.58		0.69		1.12		0.08		2.51		2.59		0.15		22.0		15.1		7.4		5.8																											0	2000-03-26 12:10:00	55.25	15.983333333333333
2000	77	77AR	280	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2000-03-26	3	26	12:10	91.0	12.0		12	14	8.0	4.7		1012.0	4	9	2	0	9.0			10.0			3.35		7.6770000000000005		7.676				6.12		9.09				103.0				0.49	C			8.15		1.58		0.66		1.02		0.08		2.67		2.75		0.13		21.1		15.2		7.3		5.0																											0	2000-03-26 12:10:00	55.25	15.983333333333333
2000	77	77AR	281	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2000-03-26	3	26	15:05	92.0	25.0		12	9	11.0	6.9		1009.0	2	8	2	0	10.0			0.0	3.62		3.67		7.966		7.965		6.34		6.34		9.01				103.0				0.22	C							0.62		0.81		0.1		3.06		3.16		0.14		19.9		15.1																															0	2000-03-26 15:05:00	55.38333333333333	15.333333333333334
2000	77	77AR	281	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2000-03-26	3	26	15:05	92.0	25.0		12	9	11.0	6.9		1009.0	2	8	2	0	10.0			5.0	3.66		3.67		7.9670000000000005		7.965		6.34		6.34		9.0				103.0				0.24	C							0.63		0.87		0.1		3.11		3.21		0.18		19.8		15.1																															0	2000-03-26 15:05:00	55.38333333333333	15.333333333333334
2000	77	77AR	281	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2000-03-26	3	26	15:05	92.0	25.0		12	9	11.0	6.9		1009.0	2	8	2	0	10.0			10.0	3.66		3.67		7.966		7.965		6.34		6.34		8.99				103.0				0.23	C							0.65		0.85		0.1		3.12		3.22		0.15		20.8		15.1																															0	2000-03-26 15:05:00	55.38333333333333	15.333333333333334
2000	77	77AR	283	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2000-03-26	3	26	22:50	47.0	16.0		8	99	2.0	5.3		1010.0	9	9	2	0				0.0			3.69		8.042		8.033999999999999				6.39		8.89				102.0				0.31	C			8.15		1.625		0.65		0.93		0.11		3.4		3.51		0.17		21.0		15.8		7.4		2.8																											0	2000-03-26 22:50:00	55.0	14.083333333333334
2000	77	77AR	283	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2000-03-26	3	26	22:50	47.0	16.0		8	99	2.0	5.3		1010.0	9	9	2	0				5.0			3.71				8.036				6.4		8.93								0.36	C			8.14		1.6219999999999999		0.62		0.89		0.1		3.34		3.44		0.18		21.8		15.8		7.4		3.4																											0	2000-03-26 22:50:00	55.0	14.083333333333334
2000	77	77AR	283	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2000-03-26	3	26	22:50	47.0	16.0		8	99	2.0	5.3		1010.0	9	9	2	0				10.0			3.73		8.041		8.074				6.42		8.91				102.0				0.31	C			8.15		1.619		0.63		0.9		0.11		3.43		3.54		0.17		20.9		16.0		7.3		2.8																											0	2000-03-26 22:50:00	55.0	14.083333333333334
2000	77	77AR	284	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2000-03-27	3	27	02:00	47.0	20.0		8	21	3.0	5.3		1010.0	9	9	1	0				0.0			3.88		8.287		8.283				6.59		9.14				105.0				0.87	C							0.4		0.75		0.03		1.19		1.22		0.09		19.3		12.2																															0	2000-03-27 02:00:00	55.0	13.3
2000	77	77AR	284	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2000-03-27	3	27	02:00	47.0	20.0		8	21	3.0	5.3		1010.0	9	9	1	0				5.0			3.88		8.289		8.286				6.59		9.11				105.0				0.97	C							0.43		0.79		0.03		1.18		1.21		0.09		21.6		12.3																															0	2000-03-27 02:00:00	55.0	13.3
2000	77	77AR	284	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2000-03-27	3	27	02:00	47.0	20.0		8	21	3.0	5.3		1010.0	9	9	1	0				10.0			3.89		8.289		8.287				6.59		9.12				105.0				1.19	C							0.44		0.9		0.03		1.2		1.23		0.16		21.6		12.4																															0	2000-03-27 02:00:00	55.0	13.3
2000	77	77AR	286	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2000-03-27	3	27	08:45	50.0	15.0		9	7	8.0	4.1		1013.0	2	8	1	0	5.0			0.0	4.28		4.32		8.974		8.963		7.12		7.11		9.33				109.0				0.72	C							0.15		0.57		0.02	<	0.27		0.29	<	0.05		21.1		3.8				7.0																											0	2000-03-27 08:45:00	55.86666666666667	12.75
2000	77	77AR	286	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2000-03-27	3	27	08:45	50.0	15.0		9	7	8.0	4.1		1013.0	2	8	1	0	5.0			5.0	4.3		4.32		8.979		8.963		7.13		7.11		9.39				110.0				0.95	C							0.16		0.58		0.02	<	0.2		0.22	<	0.05	<	20.5		3.7				6.7																											0	2000-03-27 08:45:00	55.86666666666667	12.75
2000	77	77AR	286	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2000-03-27	3	27	08:45	50.0	15.0		9	7	8.0	4.1		1013.0	2	8	1	0	5.0			10.0	4.28		4.32		8.992		8.981		7.14		7.13		9.36				109.0				0.96	C							0.16		0.56		0.02	<	0.1	<	0.12	<	0.05	<	19.3		3.1				6.7																											0	2000-03-27 08:45:00	55.86666666666667	12.75
2000	77	77AR	288	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-03-27	3	27	16:15	54.0	6.0		10	5	13.0	4.3		1010.0	2	8	3	0				0.0	3.82		3.84		23.901999999999997		23.840999999999998		18.98		18.93		8.17				104.0				0.31	C			8.15				0.17		0.63		0.28		3.84		4.12		0.35		21.0		7.7		5.2		4.4																											0	2000-03-27 16:15:00	56.666666666666664	12.116666666666667
2000	77	77AR	288	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-03-27	3	27	16:15	54.0	6.0		10	5	13.0	4.3		1010.0	2	8	3	0				5.0	3.81		3.84		23.936		23.842		19.01		18.93		8.18				104.0				0.26	C			8.15		2.059		0.17		0.46		0.28		3.8		4.08		0.31		19.0		7.8		5.1		2.0																											0	2000-03-27 16:15:00	56.666666666666664	12.116666666666667
2000	77	77AR	288	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-03-27	3	27	16:15	54.0	6.0		10	5	13.0	4.3		1010.0	2	8	3	0				10.0	3.85		4.05		26.389		27.096999999999998		20.96		21.5		8.24				107.0				0.15	C			8.17		2.125		0.17		0.39		0.17		1.9		2.07		0.3		15.9		6.3		4.6		1.2																											0	2000-03-27 16:15:00	56.666666666666664	12.116666666666667
2000	77	77AR	289	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2000-03-27	3	27	20:30	79.0	6.0		12	7	12.0	2.4		1022.0	9	9	4	0				0.0	3.8		3.79				20.367				16.18		8.23								0.27	C			8.21		1.999		0.13		0.49		0.13		2.14		2.27		0.32		18.6		7.2				2.4																											0	2000-03-27 20:30:00	57.19166666666667	11.666666666666666
2000	77	77AR	289	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2000-03-27	3	27	20:30	79.0	6.0		12	7	12.0	2.4		1022.0	9	9	4	0				5.0	3.81		3.79				23.112				18.36		8.22								0.2	C			8.21		1.976		0.14		0.49		0.13		1.83		1.96		0.24		18.8		7.0				2.2																											0	2000-03-27 20:30:00	57.19166666666667	11.666666666666666
2000	77	77AR	289	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2000-03-27	3	27	20:30	79.0	6.0		12	7	12.0	2.4		1022.0	9	9	4	0				10.0	3.73		3.73		22.904		26.22		18.2		20.83		8.09				102.0				0.12	C			8.2		2.044		0.15		0.5		0.13		2.23		2.36		0.36		25.5		6.7				2.0																											0	2000-03-27 20:30:00	57.19166666666667	11.666666666666666
2000	77	77AR	290	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2000-03-28	3	28	01:20	95.0	6.0		9	5	13.0	1.0		1024.0	9	9	4	0				0.0	3.48		3.49		20.961		21.031		16.67		16.73		8.18				101.0				0.12	C							0.11		0.47		0.15		1.95		2.1		0.25		19.4		8.3				2.7																								DUBBLA FILTER PÅ 15M			0	2000-03-28 01:20:00	57.86666666666667	11.3
2000	77	77AR	290	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2000-03-28	3	28	01:20	95.0	6.0		9	5	13.0	1.0		1024.0	9	9	4	0				5.0	3.51		3.55		21.016		21.048000000000002		16.71		16.74		8.17				101.0				0.19	C							0.13		0.45		0.15		1.94		2.09		0.23		19.5		8.3				2.2																								DUBBLA FILTER PÅ 15M			0	2000-03-28 01:20:00	57.86666666666667	11.3
2000	77	77AR	290	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2000-03-28	3	28	01:20	95.0	6.0		9	5	13.0	1.0		1024.0	9	9	4	0				10.0	3.71		3.7		22.428		22.943		17.82		18.23		8.18				103.0				0.46	C							0.12		0.42		0.13		2.69		2.82		0.26		17.9		7.4				2.7																								DUBBLA FILTER PÅ 15M			0	2000-03-28 01:20:00	57.86666666666667	11.3
2000	77	77AR	291	SJÖBERGS TILLÄGG	SKEX00	BAS,NAT	OCLAB	5818.0	1018.2	2000-03-28	3	28	05:35	412.0			15	5	9.0	1.6		1026.0	1	1	3	0				0.0			4.58																		0.38	C																																																				0	2000-03-28 05:35:00	58.3	10.303333333333335
2000	77	77AR	291	SJÖBERGS TILLÄGG	SKEX00	BAS,NAT	OCLAB	5818.0	1018.2	2000-03-28	3	28	05:35	412.0			15	5	9.0	1.6		1026.0	1	1	3	0				5.0			4.58				33.122				26.23										0.49	C																																																				0	2000-03-28 05:35:00	58.3	10.303333333333335
2000	77	77AR	291	SJÖBERGS TILLÄGG	SKEX00	BAS,NAT	OCLAB	5818.0	1018.2	2000-03-28	3	28	05:35	412.0			15	5	9.0	1.6		1026.0	1	1	3	0				10.0			4.6				33.134				26.24										0.39	C																																																				0	2000-03-28 05:35:00	58.3	10.303333333333335
2000	77	77AR	292	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2000-03-28	3	28	09:10	318.0	21.0		14	5	9.0	2.5		1027.0	1	1	3	0	10.0			0.0	4.69		4.66		33.274		33.247		26.34		26.32		7.46				103.0				0.09	C			8.2		2.273		0.2		0.33		0.12		2.02		2.14		0.28		10.8		0.1				2.1																								PROVET EJ FRYST FÖRRÄN EFTER 5 TIMMAR.			0	2000-03-28 09:10:00	58.275	10.513333333333332
2000	77	77AR	292	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2000-03-28	3	28	09:10	318.0	21.0		14	5	9.0	2.5		1027.0	1	1	3	0	10.0			5.0	4.67		4.66		33.271		33.254		26.34		26.33		7.51				104.0				0.11	C			8.2		2.271		0.24		0.42		0.13		2.08		2.21		0.3		11.7		0.1				2.1																								PROVET EJ FRYST FÖRRÄN EFTER 5 TIMMAR.			0	2000-03-28 09:10:00	58.275	10.513333333333332
2000	77	77AR	292	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2000-03-28	3	28	09:10	318.0	21.0		14	5	9.0	2.5		1027.0	1	1	3	0	10.0			10.0	4.61		4.66		33.273		33.255		26.35		26.33		7.51				104.0				0.26	C			8.2		2.278		0.21		0.44		0.12		2.11		2.23		0.29		11.9		0.1				1.9																								PROVET EJ FRYST FÖRRÄN EFTER 5 TIMMAR.			0	2000-03-28 09:10:00	58.275	10.513333333333332
2000	77	77AR	293	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2000-03-28	3	28	10:50	202.0			14	5	9.0	2.5		1027.0	0	0	3	0				0.0			4.01				30.572				24.26										0.14	C																																																				0	2000-03-28 10:50:00	58.266666666666666	10.725
2000	77	77AR	293	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2000-03-28	3	28	10:50	202.0			14	5	9.0	2.5		1027.0	0	0	3	0				5.0			4.03				30.744				24.4										0.21	C																																																				0	2000-03-28 10:50:00	58.266666666666666	10.725
2000	77	77AR	293	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2000-03-28	3	28	10:50	202.0			14	5	9.0	2.5		1027.0	0	0	3	0				10.0			4.56				33.059				26.18										0.27	C																																																				0	2000-03-28 10:50:00	58.266666666666666	10.725
2000	77	77AR	294	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2000-03-28	3	28	12:05	135.0	6.0		11	5	9.0	2.5		1027.0	0	0	3	0				0.0	3.69				25.94				20.61				7.99				103.0												0.08		0.64		0.15		2.37		2.52		0.34		16.7		4.9																															0	2000-03-28 12:05:00	58.294999999999995	10.85
2000	77	77AR	294	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2000-03-28	3	28	12:05	135.0	6.0		11	5	9.0	2.5		1027.0	0	0	3	0				5.0	3.77				27.854				22.13				7.88				103.0												0.09		0.47		0.15		3.04		3.19		0.3		16.7		4.0																															0	2000-03-28 12:05:00	58.294999999999995	10.85
2000	77	77AR	294	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2000-03-28	3	28	12:05	135.0	6.0		11	5	9.0	2.5		1027.0	0	0	3	0				10.0	4.33				30.983				24.56				7.79				105.0												0.09		0.33		0.12		2.83		2.95		0.35		14.5		2.2																															0	2000-03-28 12:05:00	58.294999999999995	10.85
2000	77	77AR	295	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2000-03-28	3	28	12:40	109.0			13	5	9.0	2.5		1027.0	0	0	3	0				0.0			3.67				23.274				18.5										0.12	C																																																				0	2000-03-28 12:40:00	58.31666666666667	10.941666666666666
